title,description,imUrl,price,brand,categories__1,categories__2,categories__3,categories__4,categories__5,categories__6
Philips MC500 5-CD Changer Shelf System (Discontinued by Manufacturer),"The MC500 five-CD stereo shelf system is an instant home stereo with impressive digital extras. The MC500 comes ready to play with a combined receiver, CD player, and speakers. In addition to the CD changer and an AM/FM radio, you can enjoy digital audio files directly from your computer with a USB port connection.Your digital music files will sound fantastic through the MC500's sound system. Connect your Windows-compatible computer to the unit's USB port and hear for yourself. You will need to install the included MusicMatch software in order to link your computer with the MC500. The MusicMatch Jukebox organizes your music library and allows you to create customized playlists of your favorite songs. You can make song selections on your computer or with the MC500's remote control.The five-disc changer can play prerecorded audio CDs as well as audio CD-Rs and CD-RWs. You can program the MC500 to play CDs one by one, or with your own track order. With the remote and the front-panel controls, you can easily skip and sample tracks. A random play feature is available too.Wake up to your favorite music or radio station with the MC500's alarm clock feature. You can also set the unit's timer to play music and shut off automatically as you fall asleep. The AM/FM radio allows you to preset 40 stations. An auto-install feature presets all available stations for you.The MC500 features built-in equalizer settings to create the optimal sound mix. The first group of presets allows you to play rock, pop, or jazz at preset audio levels that help to bring the sound alive. You can also adjust the environmental qualities of the sound to create a cinema or concert hall sound in your living room.The MC500's speakers have an output of 100 watts per channel. You can connect other components such as your TV, VCR, DVD player, or other audio or video components to the MC500 through a RCA audio/video input connection. A headphone jack is also featured.What's in the BoxCD player, two speakers, USB PC link software installer CD-ROM, USB cable, AM loop antenna, FM wire antenna, AC power cord, remote control, two AA batteries, owner's manual.",http://ecx.images-amazon.com/images/I/21KT7EMNE5L.jpg,,,Electronics,Home Audio,Compact Stereos,,,
Celestron X-CEL Series 1-1/4 5mm Eyepiece,Celestron X-Cel 1-1/4in 5mm 93387,http://ecx.images-amazon.com/images/I/31SPKHDWQQL._SY300_.jpg,,,Electronics,Camera & Photo,Accessories,Telescope & Microscope Accessories,Telescope Accessories,Eyepieces
"PREMIUM USB Adapter Power Kit for your Motorola Droid RAZR Max Smartphone! Includes : (1) A Days Tech Charging USB Data Cable, (1) USB Car Charger Adapter (1) USB Folding Blade Wall Charger Adapter.","Motorola Droid RAZR Max Premium charging USB Data Cable Kit includes a wall and car adapter!NOTE :The USB Data Cable requires software and drivers to provide access to computer management with your phone, this is not included in this kit and must be purchased separately.",http://ecx.images-amazon.com/images/I/31nPK7sRR8L._SY300_.jpg,,,Electronics,Car & Vehicle Electronics,Vehicle Electronics Accessories,Audio & Video Accessories,Power Adapters,
Kenwood VR-309 Dolby Digital Receiver (Discontinued by Manufacturer),,http://ecx.images-amazon.com/images/I/11WGWD61DJL.jpg,99.99,,Electronics,Home Audio,Stereo Components,Receivers & Amplifiers,Component Receivers,
PDVK-2 Portable DVD Player Case (Black),"Koskin is a synthetic leather-like material that withstands rain, snow, and temperature fluctuations to provide an excellent (and stylish) protective environment when carrying your portable DVD player from one place to another. It wears extremely well and requires virtually no maintenance.  Inner dimensions -  10.5L x 8.25W x 2.5H   Color -  Black",http://ecx.images-amazon.com/images/I/51DYV30GFCL._SY300_.jpg,,,Electronics,Portable Audio & Video,Portable DVD Players,,,
Nikon FM-10 35mm SLR Camera Kit with 35-70mm F3.5-4.8 Zoom Lens &amp; Camera Case,"The Nikon FM10 with 35-70 mm Nikkor Lens is a totally manual 35mm single-lens reflex (SLR) camera--great for those who want to learn the mechanics of photography from the ground up. Without fancy computerized features to confuse or override your personal artistic choices, the Nikon FM10 relies on the photographer to do most of the thinking, but it does offer a depth-of-field preview and a center-weighted light metering system. Focus and aperture are manual, and you can select film speeds down to 1/2000 second. You also have manual film wind and rewind, allowing you to create double exposures or rewind your film midroll.The Nikon FM10 has a built-in hot shoe that is compatible with just about any Nikon Speedlight flash. Also included are a carrying case, a strap, batteries, and a manufacturer's one-year parts and labor warranty.",http://ecx.images-amazon.com/images/I/41tpa7U8DmL._SY300_.jpg,349.0,Nikon,Electronics,Camera & Photo,Film Photography,Film Cameras,SLR Cameras,
Aiwa AV-D50 Audio/Video Receiver (Discontinued by Manufacturer),"Aiwa's AV-D50 comes equipped with a few extra amenities, including front AV input terminals for added convenience, four-position BBE System for dynamic enhancement, a separate subwoofer output, and four-position T-Bass to provide a full, low-end sound.",http://ecx.images-amazon.com/images/I/61BG4WCH3AL._SX300_.gif,,,Electronics,Home Audio,Stereo Components,Receivers & Amplifiers,Component Receivers,
Canon CA-PS700 Compact Power Wall Adapter for Canon SX1IS and Digital Rebel XT/XTi &amp; XS/XSi Cameras,"The Canon CA-PS700 is the standard charger and power source for the Elura 40MC. It will charge one battery at a time. It connects directly to the camcorder's body and the battery can be charged while the CA-PS700 is attached. This means you don't need to take a charger with you on a trip.Compatible with:Canon Digital Rebel XT,  Elura 40MC, Elura 50, EOS 20D, EOS 20D EF-S 18-55mm Kit, EOS 20Da, EOS 5D, EOS D30, EOS D60, EOS Digital Rebel, EOS Digital Rebel XT EF-S 18-55mm Kit (Silver), Limited Edition Digital Rebel, Limited Edition Digital Rebel 18-55mm Kit, PowerShot S1 IS, PowerShot S2 IS, PowerShot S3 IS, PowerShot S80.",http://ecx.images-amazon.com/images/I/3145NFQHP2L._SY300_.jpg,24.99,,Electronics,Camera & Photo,Accessories,Batteries & Chargers,Battery Chargers,Camera
Sony SRFM70 Sports Walkman Digital AM/FM Stereo Radio,Digital AM/FM tuner; LCD digital display with clock;  Micro dynamic receiver (stereo headphones); AM wide band tuning;  Local/distant (DX switch);  10 station memory preset; water resistant design.,http://ecx.images-amazon.com/images/I/811HTPBE1AL._SX300_.gif,33.74,,Electronics,Portable Audio & Video,Radios,Personal Radios,,
Yamaha EQ-70 Stereo Equalizer (Discontinued by Manufacturer),"With a per-band range of +/-12dB for both left and right channels, the EQ-70 gives you complete equalization (EQ) control over the entire audio spectrum, allowing you to tailor your sound with precise boosts and cuts at specific frequencies to bring out more bass, enhance the vocals, roll off the highs, or customize your own response curves to get just the sound you want. An independent output-level control allows for proper matching between the EQ on and EQ defeat modes, eliminating the need for main amplifier adjustments. This allows you to monitor recordings with the EQ engaged, and to shape the music you're recording to best match the acoustic characteristics of the place you'll be listening to your recording. Listening comparisons between equalized and unequalized response can be made with the front panel EQ on/defeat switch. This control is also useful if your equalizer is set for a response curve for particular types of music. When you change to other musical sources, the EQ can be defeated at the touch of a button. To better match output levels when the equalizer is engaged or defeated, the EQ-70 has an LED-lit level control. This slider is precisely calibrated (with +/-6 dB click stops), to give you maximum control and maximum efficiency in audio output.",http://ecx.images-amazon.com/images/I/314N1FGYAKL._SX300_.jpg,133.71,,Electronics,Home Audio,Stereo Components,Equalizers,,
Koss HB70 Streetstyle Cordless Infrared Headphone System (Discontinued by Manufacturer),"With Koss HB70 Streetstyle Cordless Infrared Headphone System, you can roam up to 250 feet in any direction from your music source without missing a beat. With an AC adapter, infrared transmitter, receiver and stereophones, these headphones are ideal for home theater and video. The behind-the-ear design of the headphones maximize your comfort for extended wearing periods. What better way to enjoy both the comfort of your home and your favorite music! The Koss HB60 Headphones feature a dynamic element for extended frequency response and can connect to most audio and video systems. The headphone require two AAA batteries (not included).",http://ecx.images-amazon.com/images/I/412R4R5YENL._SY300_.jpg,45.06,Koss,Electronics,Accessories & Supplies,Audio & Video Accessories,Headphones,,
Pine Technology PV-T31K-NA Nvidia GeForce FX 5600 128MB DDR SDRAM AGP 8x Graphics Card,,http://ecx.images-amazon.com/images/I/215DMZEWX4L.jpg,,,Electronics,Computers & Accessories,Computer Components,Graphics Cards,,
Samsung Galaxy S4 Smartphone Charging USB 2.0 Data Cable! This professional grade custom cable outperforms the original!,Samsung Galaxy S4 Smartphone Charging USB 2.0 Data Cable! This professional grade custom cable outperforms the original!,http://ecx.images-amazon.com/images/I/41J9EwOcBLL._SX300_.jpg,5.49,,Electronics,Computers & Accessories,Cables & Accessories,Cables & Interconnects,USB Cables,
Sony MDS-S40 Minidisc Recorder,This compact unit matches the width of other Sony MHC series mini shelf components.,http://ecx.images-amazon.com/images/I/41V9F91RZZL._SX300_.jpg,,,Electronics,Home Audio,Stereo Components,,,
Aiwa HSTX686 AM/FM Digital Stereo Cassette Player,A great combination: auto-reverse cassette and AM/FM digital tuner with 30-station memory. There is even TV/weather band listening.,http://ecx.images-amazon.com/images/I/71C7XT25XAL._SX300_.gif,,,Electronics,Portable Audio & Video,Cassette Players & Recorders,,,
Ez Pass Holder (Why ruin your car window!?) works for Both Old and New Tag!!,,http://ecx.images-amazon.com/images/I/41wrj9XwEbL._SY300_.jpg,,,Electronics,Car & Vehicle Electronics,Car Electronics,Car Safety & Security,,
Intel D865GBF Desktop Board with PRO 10/100 LAN (BOXD865GBFL),"Prepare for the future with the Intel Desktop Board D865GBF, a platform that is truly a generation ahead. This ATX board features next-generation processor and dual-channel DDR400 memory support, integrated Intel Extreme Graphics 2, an AGP 8X slot, 8 USB 2.0 ports, integrated 6-channel audio, a Gigabit Ethernet connection, and next-generation storage device support.The Intel Desktop Board D865GBF supports the Intel Pentium 4 processors featuring Hyper-Threading Technology and 800 MHz system bus in the 478-pin mPGA package. This specific package, the BOXD865GBFL, is a single pack board with audio, graphics, AGP, and Intel PRO 10/100 LAN.What's in the BoxDesktop board, an ATX- and MicroATX-compliant I/O shield; floppy, SATA and IDE cables; board and back-panel I/O layout stickers; a Quick Start Guide; a desktop board 3-year limited warranty; and an Intel Express Installer CD, including: Norton Internet Security, Intel Active Monitor, SoundMAX 4 XL, RealOne Player, NTI CD-Maker, Diskeeper Lite, WinDVR Lite, Sonic Focus, RestoreIT! Lite, and Software Drivers with easy Web updates and a Product Guide.",http://ecx.images-amazon.com/images/I/31NKKSNMNHL.jpg,,,Electronics,Computers & Accessories,Computer Components,Motherboards,,
SanDisk 128 MB CompactFlash Card,"SanDisk's 128 MB CompactFlash memory card features high storage capacity and runs on many popular digital cameras, hand-held PCs, and other memory-driven products. Thorough testing in SanDisk's assurance lab ensures that its CompactFlash cards are compatible with a wide range of devices. Because the cards are so small, you can keep one in your pocket and never get caught short of memory.",http://ecx.images-amazon.com/images/I/514RXQWKTTL._SX300_.jpg,42.88,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,CompactFlash Cards,
"PROFESSIONAL 6 ft Samsung EA-CBHD10D/EP Upgrade 1.4 Micro-HDMI to HDMI cable! (Ethernet, 4k, 600Hz Type A to D Connectors)",PROFESSIONAL 6 ft Acer Iconia Tablet 1.4 Micro-HDMI to HDMI cable! (600Hz Type A to D Connectors),http://ecx.images-amazon.com/images/I/21lRfVmKSCL.jpg,5.46,,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,HDMI Cables
Bratz Beauty Boom Box,"ThisPeople's Choice""Toy of the Year"" is both fashionable and functional. On top of the colorful boom box (13.25 by 10 by 8 inches) is a swiveling CD spinner; turn it over and there's a star-shaped vanity mirror, which is actually more valuable to some. Fuzzy, animal print-covered stereo speakers pump girlish style, and capable sound, into any room. The boom box offers a number of other nice features: programmable memory, auto-repeat, ""mega-bass,"" digital radio tuner, and a power level indicator. There are also two headphone jacks, so friends can jam ""on the down low"" while applying Bratz-inspired makeup techniques in the mirror. Features that are more practicable include a 12-volt input jack/adapter, and a lift-up handle. The handle is great for away-trips, in which case you'll also need 8 ""C"" batteries. It's a happily recommended, award-winning item for girls who love music and expressing a sense of style.--Diane Beall",http://ecx.images-amazon.com/images/I/51NP19ZJEWL._SX300_.jpg,,,Electronics,Portable Audio & Video,Boomboxes,,,
Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for Huawei M835 Phone Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for Huawei M835 Phone Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/41fiFMQbY1L._SY300_.jpg,5.49,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,SD & SDHC Cards,
PalmOne IIIc Slim Leather Case,"Crafted in premium black nappa leather, the Palm IIIc Slim Leather Case provides a custom fit and slips conveniently into a briefcase or purse. The slim case features an internal pocket for business cards, three slots for credit cards, and a built-in stylus holder.",http://ecx.images-amazon.com/images/I/41FKHZC13DL._SX300_.jpg,,,Electronics,eBook Readers & Accessories,Covers,,,
Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for LG C900 Phone Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for LG C900 Phone Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/41fiFMQbY1L._SY300_.jpg,5.49,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,SD & SDHC Cards,
SpongeBob Mouse by KidzMouse,"KidzMouse is a kid-friendly computer mouse designed and tested for young children. KidzMouse bridges the gap between computer work and play. Its toy characteristics invite children to use the computer. Simply place the child's hand on the back of the KidzMouse, squeeze the head anywhere and the mouse will click.",http://ecx.images-amazon.com/images/I/31gal8eNNQL._SY300_.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Mice,,
"Sangean America, Inc. SNGSG622 12-Band Compact World Band Receiver with LED","For those who have a burgeoning interest in shortwave radio or who don't like to be without news and music when traveling, the Sangean SG-622 10-band portable receiver makes an ideal travel companion. Small enough to slip into a jacket pocket but powerful enough so you can stay in touch with the world, you'll barely need to glance at the operating instructions before you'll be up and running with this nifty little device.Solid and compact, the SG-622 includes just the essentials: a retractable antenna, volume and tuning knobs, and a wide face displaying the bands and frequencies. Tuning is accomplished by clicking a switch to the appropriate band, then dialing up or down, refining the tuning by hand as you go. The all-inclusive frequency display results in imprecise indications, so it is not possible to determine exactly which frequency you are tuning in. But our reception in all bands on any strong signal was excellent.Overall, we found this a sensitive radio with great portability that would make great introductory piece for anyone interested in shortwave radio listening. The Sangean SG-622 is powered by 3 AA batteries, but consider adding an AC adapter to reduce your battery expense.It comes with a one-year warranty on parts and labor.Pros:Excellent receptionGreat portabilityExtremely easy to use, great for the noviceCons:Does not include adapterAntenna does not have 360-degree rotation for improving receptionAmbiguous frequency display",http://ecx.images-amazon.com/images/I/81FW7RR12VL._SX300_.gif,34.56,Sangean,Electronics,Portable Audio & Video,Radios,Shortwave Radios,,
Iomega Dual DVD&plusmn;RW 4x/CD-RW 16x Internal Drive ( 32724 ),"You can do almost anything with this versatile drive, which features the fastest DVD&#xB1;RW burn speeds on the market today! The Iomega Dual DVD ATAPI drive easily lets you record, save, share and protect videos, music, photos or data using multiple DVD or CD disc formats four DVD formats (DVD+RW, DVD+R, DVD-RW, DVD-R) and two CD formats (CD-R, CD-RW.)And, the software that's included with your drive is the best and easiest to use. Iomega HotBurn Pro software is included for easy DVD/CD burning, and Sonic MyDVDand Cineplayer is provided for video authoring, editing and playback. Plus, Iomega Automatic Backup is included for PCs, so you can have hassle-free file backups onto any of the DVD or CD disc formats. Save it all with Iomega Dual DVD ATAPI drive!",http://ecx.images-amazon.com/images/I/31QJXSXHGEL._SX300_.jpg,,,Electronics,Computers & Accessories,Computer Components,Internal Optical Drives,Internal DVD Drives,
SIIG JU-PC8112 8-in-1 USB 2.0 Card Reader/Writer,"USB 8-in-1 reader/writer allows users to read and write to CF type I/II, IBM Microdrive, SmartMedia, Memory Stick, Secure Digital, MultiMediacard memory, Memory Stick Pro and MagicGate Memory Stick memory cards.Key Features and BenefitsOne-for-all solution to support up to 8 different types of memory cardsHot swapping feature allows you to connect/disconnect this reader without first powering down your systemReads from and writes to CF type I/II, IBM Microdrive, Smartmedia, Memory Stick, Memory Stick Pro, MagicGate Memory Stick, SecureDigital and MultiMediaCard memory cards",http://ecx.images-amazon.com/images/I/111HT85E1EL.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Memory Card Readers,,
ECS PT800CE-A Socket 478 Motherboard Prescott Compatible,,http://ecx.images-amazon.com/images/I/41kqGG%2BypNL.jpg,,,Electronics,Computers & Accessories,Computer Components,Motherboards,,
StarTech.com 2mm Mini Jumper Caps for SCSI,Startech.com (JUMPER2) 2mm Mini Jumper Caps for SCSI,http://ecx.images-amazon.com/images/I/31KepqiBVBL._SX300_.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Cleaning & Repair,Repair Kits,
Cisco-Linksys EG008W  Gigabit 8-Port Workgroup Switch,"Amazon.com Product Description If you need an affordable, versatile way to make lightning fast local network connections, the Linksys EG008W Gigabit 8-Port Workgroup Switch is the answer. Get blistering speeds of up to 2000 Mbps with this wired switch, which allows heavy users of multimedia, graphics, video, and other bandwidth-hungry applications to share and transfer large files with ease. Plus, thanks to the technology built into the EG008W you can mix clients that support slower, 10 or 100 Mbps speeds with those that run at full gigabit speeds -- without any speed loss. Simply put, the EG008W is the perfect solution for your desktop gigabit and 10/100 networking needs.The EG008W features LED lights that keep you updated on the status and performance of the switch.View larger.Eight auto-sensing ports allow you to use crossover or regular ethernet cables interchangeably.View larger.With workstations that support Gigabit Ethernet networking, you'll see amazing speed increases over 10/100 Mbps networks. Connect your clients to the full-duplex ports and see your data traffic efficiency improve several times over. Dedicated bandwidth of up to 2000 Mbps can be attained with the EG008W, making it perfect for graphics, multimedia, and other applications that have to move large files across the network quickly.A full array of LED indicators are provided on the front of the EG008W, giving you detailed information about the status and performance of the switch:Power:The power LED lights up when the switch is powered on.Link/Act:The Link/Act LED blinks when data is being sent or received through the port. When the LED is off, there is no data being transferred through the port.Speed:The speed LED blinks when that port is transmitting at 1000 Mbps. If the LED is not lit, the port is transmitting at 10 or 100 Mbps.FDX:If the FDX (Full Duplex/Collision) LED is lit up continuously, the connection made through the corresponding port is running in full duplex mode. If the LED is blinking, the port is experiencing data collisions. Infrequent collisions are normal. If this LED is blinking often, there may be a problem with your connection.Amazing versatility is built into the EG008W. Simply install this switch in place of your current workgroup hub or switch, and you can network your high-requirement workstations with Gigabit Ethernet speeds, while continuing to service other clients at their current speeds. Or build your network from the ground up, and choose the link speeds that are right for each of the users on your network.The EG008W is designed to integrate easily with your existing network and you can connect your existing 10/100 Ethernet network to your gigabit server backbone without any additional equipment. All ports on the EG008W are auto-negotiating, and they have automatic MDI/MDI-X crossover detection. This means that you no longer have to fuss with which type of cables you're using, as crossover and regular networking cables are automatically detected. Other advanced features include address learning and aging, as well as 802.3x flow control. Plus, head-of-line blocking prevention keeps your high-speed clients from bogging down in lower-speed traffic.What's in the BoxEG008W Gigabit 8-Port Workgroup Switch, AC power adapter, registration card, and user guide",http://ecx.images-amazon.com/images/I/41nGer5nnVL._SY300_.jpg,139.97,Linksys,Electronics,Computers & Accessories,Networking Products,Switches,,
Professional Kingston MicroSDHC 8GB (8 Gigabyte) Card for HTC Butterfly Smartphone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),Professional Kingston MicroSDHC 8GB (8 Gigabyte) Card for HTC Butterfly Smartphone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/41KxKzaIcXL._SY300_.jpg,2.79,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards,
